0.01846,0.42073,0.98493,-0.015638,-0.5063,-0.99086,-0.22856,-0.98132,0.38747,0.16933,-0.618,0.82262,-0.49521,-0.79905,-0.48981,-0.84944,0.081541,0.94404,0.24101,0.70291,-0.2293,0.21315,0.39534,0.61086,0.60341,-0.85709,0.97399,-0.22698,-0.56087,0.64263,-0.23789,-0.81929,-0.4382,0.92042,0.55385,-0.9339,-0.063687,0.21204,-0.9263,-0.89033
-0.9431,0.089246,0.17552,-0.5614,-0.59289,-0.72435,0.89779,-0.32699,0.74159,-0.0010693,0.96301,-0.81643,0.016509,-0.49297,0.54202,0.19491,0.7835,-0.7271,0.089029,-0.77489,0.8347,-0.54429,-0.13921,0.60458,-0.91892,0.16012,0.58377,0.64872,-0.93551,-0.21871,-0.83663,-0.65482,-0.97691,-0.82738,-0.77348,-0.88269,0.41744,-0.29401,0.73828,-0.19163
-0.55783,0.11974,-0.21194,-0.46946,0.17639,-0.92998,-0.58653,-0.16969,0.2565,-0.44292,0.10279,-0.069562,-0.82341,0.49878,0.032199,-0.81848,-0.18118,0.49403,0.085905,0.61743,-0.92626,0.077503,-0.93333,0.40804,-0.25055,0.9055,0.64088,0.65256,-0.96833,-0.25697,0.87532,0.55408,-0.76288,-0.21636,-0.46473,0.93578,-0.1682,-0.5729,-0.29745,0.74971
0.37455,-0.34869,-0.33282,-0.88814,0.074692,0.33909,-0.68511,0.71561,-0.18606,0.31399,-0.10593,0.51103,0.64674,-0.7025,0.40624,-0.30773,-0.27415,0.97148,0.96203,0.4582,0.51183,-0.6654,0.029432,0.87647,0.32563,0.96739,0.12713,-0.1896,-0.34617,-0.68743,0.95897,-0.086752,-0.88978,-0.58984,0.1427,-0.33398,-0.61572,0.022415,0.84623,0.6543
0.37142,0.93336,0.35558,-0.96533,-0.72056,-0.46048,0.38088,0.23951,-0.086997,-0.22029,0.36998,-0.72435,-0.073727,-0.42731,-0.43745,0.87087,-0.73235,-0.24408,-0.71814,-0.6857,-0.64376,-0.084311,-0.61261,0.50717,-0.21862,-0.82346,0.33624,-0.053848,-0.0088364,-0.0081365,0.48005,-0.12529,0.49674,0.18915,-0.071437,0.066314,0.37492,-0.31063,0.10676,0.32792
0.016947,-0.77094,0.35209,0.51145,-0.90787,0.28574,-0.59506,0.4396,-0.97092,-0.55864,0.029764,-0.81389,0.29648,-0.9176,-0.85792,0.57442,0.80047,0.043015,0.16133,0.3109,-0.61488,-0.47674,0.25468,0.28483,0.15578,-0.30953,0.21804,-0.072549,0.56228,-0.72774,0.10399,-0.96507,0.86434,-0.94796,0.84181,0.80758,-0.035483,0.7357,0.49383,-0.48673
-0.95357,0.34351,-0.25849,0.24706,-0.033917,-0.66121,0.92851,0.45767,-0.88851,-0.95508,0.51664,0.61524,-0.59626,0.32105,0.8756,-0.3351,-0.83181,-0.34027,-0.11594,-0.88572,-0.70317,-0.4565,-0.37923,0.14684,-0.40247,-0.022353,0.66262,-0.76426,-0.33907,-0.32128,0.55226,-0.20787,-0.92796,-0.89053,0.061948,0.65025,0.75272,0.24979,0.03208,1.0183
0.42042,0.76945,-0.093815,0.066573,0.3625,-0.45632,0.25688,0.54329,-0.79723,0.95175,0.43666,0.58369,0.75427,0.020431,-0.68398,-0.99325,0.57473,-0.714,-0.82903,-0.38357,0.59865,0.20326,-0.54301,-0.43708,0.47305,0.79147,0.80753,0.4631,0.597,-1.0176,0.44664,0.38768,-0.73178,0.80103,-0.4002,-0.40386,-0.41756,0.95723,-0.71689,0.018787
-0.80423,0.48178,0.38471,0.64699,-0.85655,-0.95007,-0.56389,-0.41311,0.35991,0.25452,0.29105,0.16222,0.65979,0.081241,0.36259,-0.58735,0.72671,0.66731,-0.38829,-0.2922,-0.77313,0.48913,-0.82214,-0.93589,0.85232,-0.068645,0.62494,0.05783,0.74923,-0.5147,-0.38302,0.56293,-0.64339,0.26501,0.087728,0.23617,0.20715,-0.24151,-0.77184,0.30849
-0.55626,0.88304,-0.30604,-0.4861,0.9031,0.79688,-0.49803,0.9865,0.53273,0.57961,-0.82715,0.52346,-0.79226,0.18764,0.075325,-0.64404,0.084857,0.5236,0.8661,-0.93992,0.59574,-0.24933,-0.86617,-0.73061,0.95718,0.85807,0.74177,0.46263,-0.36983,-0.10075,-0.43898,0.36774,0.7204,0.18969,-1.0038,0.79778,-0.15238,0.63828,0.76319,0.70614
0.068492,-0.060894,-0.71154,0.59376,-0.44302,-0.85703,-0.89335,0.93798,-0.61388,-0.067539,0.17135,0.051894,-0.66901,0.36699,0.92977,0.53675,-0.18866,0.2275,-0.76625,-0.21025,-0.54942,0.86803,-0.45466,-0.094746,-0.94788,-0.94734,0.91561,-0.46963,0.38805,0.24321,-0.6357,0.78462,-0.27457,0.28244,0.26251,0.76873,0.57038,-0.73126,0.52437,-0.50272
0.23942,-0.43654,-0.27358,0.39438,0.39304,-0.82338,-0.90657,0.83312,-0.89933,-0.10346,-0.43392,0.36851,-0.56465,-0.34902,-0.21852,-0.81591,0.0017585,0.18717,0.27134,-0.70539,-0.22957,0.50465,0.24952,-0.6589,0.82614,-0.87402,-0.22942,-0.44622,0.84288,-0.16521,0.35577,-0.19524,0.10645,0.85998,0.36691,-0.84568,0.11126,-0.68494,-0.46917,0.71075
-0.13275,-0.03593,0.57466,-0.98142,-0.72344,0.015949,-0.99801,-0.12897,0.12613,0.80925,-0.42505,0.057459,0.94968,0.74528,0.69568,-0.23776,-0.23761,-0.44182,-0.047747,-0.6797,-0.74806,-0.32305,-0.46437,-0.36069,-0.19832,-0.62067,0.21715,0.28074,0.7744,0.80179,-0.66344,-0.032985,0.65284,-0.52431,-0.14775,0.25518,-0.95723,0.52092,-0.49181,-0.70729
0.084866,0.77853,0.89199,0.8997,0.86885,-0.68031,-0.692,-0.36142,0.17468,0.3583,-0.086861,-0.85768,0.46213,-0.98127,-0.80263,0.90228,0.9438,-0.8345,0.95803,0.81177,-0.97114,0.56782,0.72599,-0.64755,0.28674,-0.73691,-0.58731,0.72409,0.19341,0.43926,-0.41155,0.81993,0.18402,-0.3582,-0.388,0.85042,-0.32951,0.23347,0.7295,0.39327
0.82062,0.49689,-0.83854,-0.203,0.44787,-0.58762,0.15473,0.24101,0.85525,-0.87068,-0.90106,0.47472,-0.46565,0.63955,-0.37875,0.65129,-0.46881,-0.089426,1.0068,0.49511,0.85598,-0.57779,0.80531,0.64232,0.63711,-0.64973,0.15986,-0.035399,-0.77104,0.81326,-0.10282,0.13713,-0.9,0.26918,-0.040308,0.41773,0.51273,0.58101,-0.9761,0.977
-0.85117,-0.31337,0.79804,-0.92226,0.49355,0.18447,-0.84226,0.40413,-0.81829,0.3818,-0.87348,0.43713,-0.2217,0.18845,-0.46522,0.051382,0.038425,0.14204,0.6876,0.025317,-0.21241,0.55565,-0.057851,0.69159,0.044882,-0.2358,-0.6355,-0.63745,-0.72849,0.22313,0.19833,0.43169,0.50973,-0.90354,0.81434,-0.095762,0.36264,0.62247,-0.40088,-0.19826
-0.64178,-0.86555,0.60265,-0.16536,-0.18053,-0.99802,-0.88608,-0.72911,-0.53278,1.0213,0.94752,0.52926,0.21195,0.96825,-0.4011,0.27669,-0.09229,0.33495,0.023139,0.89996,-0.4776,0.51309,0.19559,-0.27891,-0.97875,-0.085141,0.39152,0.49314,-0.30708,-0.82789,-0.78632,0.28069,0.46054,-0.38026,-0.79799,0.64472,-0.086737,-0.62914,0.15479,-0.94519
0.5539,0.28464,0.48023,-0.27709,-0.4575,0.36872,0.062876,0.96626,0.81505,-0.66712,0.75965,0.63114,0.17856,-0.43115,-0.5652,-0.79086,-0.67059,-0.097348,0.72328,0.44597,-0.0301,-0.35221,0.27854,-0.77612,0.9995,0.46119,0.45355,0.083341,-0.85997,0.46491,0.49221,0.17667,0.22508,-0.16117,0.017444,-0.7091,-0.89487,-0.65558,0.90597,0.23972
0.27248,0.8841,-0.43447,0.33418,-0.44187,-0.11402,0.63564,0.98827,0.96992,0.32324,0.67705,0.77164,-0.51647,0.13119,0.076682,0.38747,0.056252,-0.12786,0.78514,-0.67225,-0.32437,0.078181,-0.49958,-0.15431,0.60762,0.68375,0.12448,-0.11621,-0.016519,-0.84312,-0.72789,0.47923,-0.93015,-0.15211,-0.79288,-0.44194,0.60433,-0.51062,0.14534,0.34641
-0.71474,0.55227,0.38139,0.074999,0.66401,-0.77768,-0.30757,0.52508,0.30814,-0.1286,0.80324,-0.89919,-0.41627,-0.87303,0.28022,-0.42327,-0.56164,-0.85768,0.036249,-0.63035,-0.36829,-0.045713,-0.0083205,0.83054,0.41825,-0.72206,-0.86824,-0.82974,-0.8745,-0.15714,0.57247,0.5575,-0.25737,0.35104,0.80697,0.45724,0.59811,-0.12912,0.089813,-0.96271
0.25323,0.80666,-0.80843,0.81771,-0.58898,0.85591,0.024334,-0.29395,-0.14924,-0.29007,-0.25708,-0.9536,0.63119,-0.37577,0.93895,-0.20283,0.26963,-0.64079,0.087302,-0.59546,-0.61052,-0.022609,0.30153,-0.0091833,0.29466,0.90952,-0.89491,0.17909,0.44482,0.93548,0.67516,-0.57382,-0.25131,-0.6474,0.82698,-0.1842,0.48211,0.75793,-0.06822,0.20938
-0.8118,0.42534,0.96045,0.64297,-0.23096,0.14758,0.045929,0.43014,0.68983,1.0191,0.4349,-0.84048,0.87522,-0.88021,-0.68703,-0.91626,0.50777,0.60632,-0.64241,-0.91857,-0.010146,-0.79573,-0.98287,-0.74359,0.057457,0.36275,-0.058218,0.35126,0.48,0.75706,0.96306,0.91363,0.16705,0.59012,-0.74057,-0.19247,0.56598,0.51314,-0.40659,-0.64138
0.55161,-0.7799,0.79638,-0.68174,0.87813,-0.45589,0.69068,0.56398,-0.25563,0.021315,0.96465,0.46896,-0.85362,-0.58075,0.86438,-0.53593,-0.69076,-0.6649,0.33105,0.86639,0.013303,-0.40857,0.049711,-0.095677,-0.28668,0.079373,-0.43963,0.53647,-0.1585,-0.017225,-0.43931,-0.5594,-0.56562,0.14833,-0.54991,0.82048,-0.83348,-0.22822,0.097375,-0.73963
0.58359,-0.33253,0.68887,-0.39486,0.96821,-0.98986,0.60899,0.65422,-0.47853,0.59977,-0.98365,0.6341,-0.48635,0.26434,0.88077,0.4641,-0.91384,0.85517,-0.57021,-0.81306,-0.39434,-0.69865,0.61384,0.83541,0.42992,0.87932,0.69208,0.6464,-0.11126,0.22333,1.0005,0.14376,0.25894,0.081972,0.48178,0.5069,0.65151,0.44426,-0.72996,-0.73022
-0.44199,0.14048,0.29594,-0.68613,-0.26088,-0.31166,-0.88296,0.075464,-0.76159,-0.24208,-0.095095,-0.6424,-0.91392,0.49799,0.99708,0.43714,-0.62294,0.21768,0.91288,0.92373,0.63189,0.01717,-0.40715,0.073026,0.90566,-0.15774,0.31375,0.0022204,0.19033,-0.04158,0.95982,0.09799,-0.57252,-0.1988,-0.59925,-0.030021,0.093778,-0.31372,0.95262,0.59742
0.14957,-0.53844,0.36516,-0.28336,-0.98577,0.62277,-0.55732,-0.63195,0.98568,0.58011,-0.41228,0.66182,-0.086211,0.0082407,-0.02001,0.36471,-0.89542,0.80706,1.0105,-0.99898,0.46249,0.22442,-0.8351,0.68452,0.56656,0.26948,0.93063,-0.3688,-0.42038,-0.36418,0.48028,0.29928,-0.86773,-0.44158,0.16255,-0.52966,-0.26541,-0.75646,-0.83783,0.62145
0.85407,0.10867,-0.079108,-0.88273,-0.73994,-0.25845,-0.12477,-0.46165,-0.359,-0.59976,0.22454,-0.92906,-0.39646,-0.87604,0.008978,-0.32988,-0.65459,-0.8577,0.83957,0.21133,-0.64585,-0.13449,0.39784,-0.48973,0.74319,-0.14775,0.43984,0.47873,0.32357,-1.0213,0.3571,0.46697,0.32544,-0.78851,-0.7658,-0.25814,0.26544,-0.41682,0.85209,-0.86173
-0.31669,-0.63987,0.65973,0.51405,0.23134,0.67947,-0.72973,0.08725,0.222,-0.38072,-0.11457,-0.099144,-0.22247,0.66082,0.76886,-0.012586,0.12826,-0.032273,0.048056,0.92848,-0.36752,0.66388,0.5299,-0.87989,0.99598,0.30635,-0.36305,-0.80684,-0.78526,0.6521,0.51128,-0.29041,0.79194,0.083698,-0.291,0.75272,-0.27033,-0.39381,0.35947,-0.8831
0.13863,0.40993,0.23746,0.9918,-0.41427,0.81952,-0.13899,0.29949,-0.37214,0.25398,0.76079,-0.26486,-0.40071,-0.31634,0.38877,-0.51163,0.34479,-0.74062,-0.28722,0.37806,0.39001,-0.52189,-0.86677,0.20145,0.81211,-0.64518,0.94798,-0.58739,-0.78806,-0.082973,0.30593,-0.072239,0.98335,0.45432,-0.71537,0.69881,-0.83819,0.65279,-0.23803,-0.60613
0.49057,0.62685,0.76227,0.39748,0.62096,0.181,0.87511,0.17011,0.19768,-0.51787,-0.24822,-0.15482,-0.95513,-0.63506,-0.75402,0.15249,-0.54212,0.83563,0.70064,0.88002,-0.27987,-0.6043,0.91215,-0.36115,0.074273,0.84389,0.092556,0.85232,-0.52181,0.87335,0.92293,0.96849,0.333,-0.15016,-0.64881,-0.81424,-0.90071,-0.00050959,-0.40417,-0.010525
0.62958,-0.68591,-0.87718,-0.37385,-0.6119,0.2212,-0.41651,0.37192,0.046759,0.021166,0.43069,-0.81804,-0.80405,-0.29909,0.46131,-0.56729,0.93639,0.93929,-0.80355,-0.0074029,-0.71439,-0.75872,0.22746,-0.55621,0.87172,-0.25673,0.074746,0.041156,-0.26452,0.14578,-0.68177,-0.15635,0.85879,0.75074,-0.86264,-0.55861,0.31214,0.076162,0.96618,0.001034
0.81169,0.39185,0.3123,-0.31982,0.385,0.21139,-0.81677,0.61547,-0.11216,0.23041,-0.055307,-0.020714,0.15038,-0.7279,0.63922,0.10626,-0.67649,0.65705,-0.78208,0.20644,-0.66573,0.69538,-0.038937,-0.22605,0.78231,0.67078,0.64153,-0.50456,-0.79627,-0.50374,-0.67104,0.40389,0.099095,-0.42851,-0.42456,0.48457,0.87186,0.031352,-0.11491,0.61513
0.76871,0.4008,0.92917,0.65725,0.42304,0.81476,-0.93328,0.20379,-0.76511,-0.93591,-0.45558,-0.10642,-0.18501,-0.90062,0.35413,-0.48831,0.21972,-0.30582,0.27219,0.50035,0.41524,-0.87317,-0.94522,0.31084,0.14717,0.73146,-0.14378,-0.16168,-0.65225,-0.89043,0.80486,-0.5492,0.37747,0.16138,0.25526,-0.12838,0.85457,-0.6393,-0.6825,-0.20759
0.58887,-0.14306,-0.83278,-0.60462,0.35935,0.66918,0.11927,0.97158,0.70235,-0.43844,0.36557,0.43011,-0.53918,0.020798,-0.49985,-0.93011,-0.90214,-0.42781,-0.69503,-0.020708,0.93691,0.72204,0.52709,-0.92139,0.073803,0.76973,0.98871,-0.19438,-0.50062,-0.86321,-0.53683,-0.84875,-0.037913,-0.68964,0.60697,0.7261,-0.18895,0.34899,0.87527,-0.26594
0.9301,-0.38873,-0.67687,-0.45392,0.29108,0.66216,0.92401,-0.60183,-0.16317,0.42275,-0.34455,-0.15773,-0.24371,0.59559,0.71822,-0.8499,-0.2419,-0.86915,0.99854,-0.94249,0.70838,-0.88569,0.86094,0.03189,0.055902,0.12832,-0.68381,-0.56555,0.77852,0.30127,0.7297,-0.96681,-0.66024,-0.94564,-0.54321,-0.81739,0.56149,0.094199,-0.70716,0.46672
0.92631,-0.696,0.30091,-0.22822,0.76613,-0.077967,0.39868,0.7193,-0.90822,-0.011137,0.73715,0.37155,0.27884,-0.51141,-0.38671,0.66062,0.0086015,0.80606,-0.81268,-0.87059,-0.27835,0.96507,-0.67947,-0.94406,0.41587,0.51265,0.18421,0.27316,0.47108,0.52955,0.76089,0.98037,-0.25472,-0.99935,0.87342,0.57503,0.056462,-0.6684,0.83338,-0.62566
-0.41925,-0.044239,-0.52011,0.19755,-0.90273,-0.73476,0.83236,-0.16782,0.1395,0.077969,0.46779,0.053497,-0.68549,-0.94093,0.71919,-0.25338,-0.97772,0.99871,0.17658,0.77532,0.21736,-0.0011595,0.86828,-0.92648,-0.98605,-0.93762,0.13291,-0.44734,-0.042342,-0.62955,-0.91527,-0.098035,0.56004,-0.48733,-0.66334,0.36768,0.91007,-0.87771,0.87292,-0.61669
0.76654,-0.38366,0.50568,-0.44715,-0.94333,0.36383,-0.20299,-0.21825,-0.79914,0.91843,0.17777,-0.90271,-0.56408,-0.94019,0.98853,-0.039689,-0.97615,-0.24322,0.32174,-0.28123,0.73424,-0.11604,-0.43012,0.0045422,-0.97364,-0.83944,-0.43267,0.39577,0.19834,-0.17276,-0.2429,0.29614,-0.53065,-0.30038,-0.62281,0.34941,0.45594,-0.71779,0.74716,-0.43727
-0.71903,0.27356,-0.43653,-0.99739,-0.96303,-0.83222,-0.83591,-0.11982,-0.69183,0.27422,0.36809,-0.072024,-0.40996,-0.97176,-0.15644,0.75313,-0.84242,0.3222,-0.0032918,-0.25706,0.64835,-0.12792,-0.49715,0.39726,0.48433,0.15488,0.78316,-0.38743,-0.97478,0.28282,-0.91175,0.55458,0.54076,0.74506,-0.11619,-0.35594,0.83961,0.93536,-0.39264,1.0088
0.57295,-0.87767,-0.18268,0.59976,-0.15866,-0.88166,-0.56351,0.31655,0.047136,0.81471,0.72383,0.91519,0.36517,0.25598,0.94159,0.94158,-0.35256,-0.91225,0.73576,-0.75149,0.72062,-0.41744,-0.50487,-0.04434,-0.16818,-0.28472,0.036239,0.55641,-0.57007,0.87543,-0.51375,-0.039083,-0.85329,-0.70672,-0.27053,-0.15946,0.56237,0.10528,0.98649,-0.78773
-0.87343,-0.95773,-0.046993,-0.98818,0.56878,0.38044,0.68909,0.013012,0.56281,0.80435,-0.89728,0.33831,0.63058,-0.60474,0.75623,0.60394,-0.6108,-0.50967,-0.20084,0.51554,-0.034267,-0.35529,-0.62868,0.4594,0.28391,-0.36563,-0.30302,0.63775,-0.25963,0.40739,-0.1203,0.6597,-0.47224,0.31072,0.24326,-0.98912,0.13513,0.19853,-0.41062,0.74981
-0.99841,0.83523,-0.96715,-0.60152,0.90094,0.043402,0.19405,-0.9677,0.48991,0.06289,-0.9046,0.6925,-0.40637,0.59724,-0.15005,0.036002,-0.32313,0.47043,-0.84731,-0.67937,0.39224,0.97289,0.6371,0.8604,-0.18454,-0.52536,-0.46644,-0.19816,0.396,-0.31891,0.98793,-0.32421,-0.75619,0.53383,-0.86074,-0.98903,-0.75028,0.00057678,-0.47557,-0.19329
-0.38664,-0.37094,0.38141,0.063489,-0.10823,0.83231,-0.9133,0.30755,0.80275,-0.88301,0.8046,0.62649,-0.67688,-0.37657,0.85954,0.6726,-0.41376,0.87706,-0.60223,-0.30921,-0.62653,0.99102,0.06509,0.88577,0.99651,-0.506,-0.74602,0.2398,0.0914,-0.18106,-0.63231,-0.026862,-0.23948,-0.72196,0.12826,0.18099,0.067746,-0.33536,0.025336,-0.43071
-0.52791,-0.094532,0.13989,-0.58897,-0.80356,-0.092637,0.46453,-0.080459,-0.5599,-0.44685,-0.85487,0.49053,0.65468,0.20058,-0.8882,0.25479,0.58813,0.16368,-0.21409,-0.48615,-0.67532,-0.86126,0.33703,0.21921,-0.15301,-0.69709,0.12879,-0.55544,0.88833,-0.66531,0.533,-0.54377,0.63558,0.32906,-0.97489,-0.91883,-0.00050246,0.94625,-0.24312,0.60553
